Gene Name,p-value,Reads in Unsorted Population,Total Reads in Unsorted Population,Reads in Sorted Population,Total Reads in Sorted Population
Cfi,1.0,0,100,0,100
Cfl2,1.0,0,100,0,100
Cflar,1.0,0,100,0,100
Cfp,1.0,0,100,0,100
Cftr,1.0,0,100,0,100
Cga,1.0,0,100,0,100
Cggbp1,1.0,0,100,0,100
Cgn,1.0,0,100,0,100
Cgref1,1.0,0,100,0,100
Cgrrf1,1.0,0,100,0,100
Ch25h,1.0,0,100,0,100
Chac1,1.0,0,100,0,100
Chac2,1.0,0,100,0,100
Chad,1.0,0,100,0,100
Chadl,1.0,0,100,0,100
Chaf1a,1.0,0,100,0,100
Chaf1b,1.0,0,100,0,100
Champ1,1.0,0,100,0,100
Chat,1.0,0,100,0,100
Chchd1,1.0,0,100,0,100
Chchd10,1.0,0,100,0,100
Chchd2,1.0,0,100,0,100
Chchd3,1.0,0,100,0,100
Chchd4,1.0,0,100,0,100
Chchd5,1.0,0,100,0,100
Chchd6,1.0,0,100,0,100
Chchd7,1.0,0,100,0,100
Chd1,1.0,0,100,0,100
Chd1l,1.0,0,100,0,100
Chd2,1.0,0,100,0,100
Chd3,1.0,0,100,0,100
Chd4,1.0,0,100,0,100
Chd5,1.0,0,100,0,100
Chd6,1.0,0,100,0,100
Chd7,1.0,0,100,0,100
Chd8,1.0,0,100,0,100
Chd9,1.0,0,100,0,100
Chdh,1.0,0,100,0,100
Chek1,1.0,0,100,0,100
Chek2,1.0,0,100,0,100
Cherp,1.0,0,100,0,100
Chfr,1.0,0,100,0,100
Chga,1.0,0,100,0,100
Chgb,1.0,0,100,0,100
Chia1,1.0,0,100,0,100
Chic1,1.0,0,100,0,100
Chic2,1.0,0,100,0,100
Chid1,1.0,0,100,0,100
Chil1,1.0,0,100,0,100
Chil3,1.0,0,100,0,100
Chil4,1.0,0,100,0,100
Chil6,1.0,0,100,0,100
Chit1,1.0,0,100,0,100
Chka,1.0,0,100,0,100
Chkb,1.0,0,100,0,100
Chl1,1.0,0,100,0,100
Chm,1.0,0,100,0,100
Chml,1.0,0,100,0,100
Chmp1a,1.0,0,100,1,100
Chmp2a,1.0,0,100,0,100
Chmp2b,1.0,0,100,0,100
Chmp3,1.0,0,100,0,100
Chmp4b,1.0,0,100,0,100
Chmp4c,1.0,0,100,0,100
Chmp5,1.0,0,100,0,100
Chmp6,1.0,0,100,0,100
Chmp7,1.0,0,100,0,100
Chn1,1.0,0,100,0,100
Chn2,1.0,0,100,0,100
Chodl,1.0,0,100,0,100
Chordc1,1.0,0,100,0,100
Chp1,1.0,0,100,0,100
Chp2,1.0,0,100,0,100
Chpf,1.0,0,100,0,100
Chpf2,1.0,0,100,0,100
Chpt1,1.0,0,100,0,100
Chrac1,1.0,0,100,0,100
Chrd,1.0,0,100,0,100
Chrdl1,1.0,0,100,0,100
Chrdl2,1.0,0,100,0,100
Chrm1,1.0,0,100,0,100
Chrm2,1.0,0,100,0,100
Chrm3,1.0,0,100,0,100
Chrm4,1.0,0,100,0,100
Chrm5,1.0,0,100,0,100
Chrna1,1.0,0,100,0,100
Chrna10,1.0,0,100,0,100
Chrna2,1.0,0,100,0,100
Chrna3,1.0,0,100,0,100
Chrna4,1.0,0,100,0,100
Chrna5,1.0,0,100,0,100
Chrna6,1.0,0,100,0,100
Chrna7,1.0,0,100,0,100
Chrna9,1.0,0,100,0,100
Chrnb1,1.0,0,100,0,100
Chrnb2,1.0,0,100,0,100
Chrnb3,1.0,0,100,0,100
Chrnb4,1.0,0,100,0,100
Chrnd,1.0,0,100,0,100
Chrne,1.0,0,100,0,100
Chrng,1.0,0,100,0,100
Chst1,1.0,0,100,0,100
Chst10,1.0,0,100,0,100
Chst11,1.0,0,100,0,100
Chst12,1.0,0,100,0,100
Chst13,1.0,0,100,0,100
Chst14,1.0,0,100,0,100
Chst15,1.0,0,100,0,100
Chst2,1.0,0,100,0,100
Chst3,1.0,0,100,0,100
Chst4,1.0,0,100,0,100
Chst5,1.0,0,100,0,100
Chst7,1.0,0,100,0,100
Chst8,1.0,0,100,0,100
Chst9,1.0,0,100,0,100
Chsy1,1.0,0,100,0,100
Chsy3,1.0,0,100,0,100
Chtf18,1.0,0,100,0,100
Chtf8,1.0,0,100,0,100
Chuk,1.0,0,100,0,100
Churc1,1.0,0,100,0,100
Ciao1,1.0,0,100,0,100
Ciapin1,1.0,0,100,0,100
Ciart,1.0,0,100,0,100
Cib1,1.0,0,100,0,100
Cib2,1.0,0,100,0,100
Cib3,1.0,0,100,0,100
Cib4,1.0,0,100,0,100
Cic,1.0,0,100,0,100
Cidea,1.0,0,100,0,100
Cideb,1.0,0,100,0,100
Cidec,1.0,0,100,0,100
Ciita,1.0,0,100,0,100
Cilp,1.0,0,100,0,100
Cilp2,1.0,0,100,0,100
Cinp,1.0,0,100,0,100
Cipc,1.0,0,100,0,100
Cir1,1.0,0,100,0,100
Cirbp,1.0,0,100,0,100
Cirh1a,1.0,0,100,0,100
Cisd1,1.0,0,100,0,100
Cisd2,1.0,0,100,0,100
Cisd3,1.0,0,100,0,100
Cish,1.0,0,100,0,100
Cited1,1.0,0,100,0,100
Cited2,1.0,0,100,0,100
Cited4,1.0,0,100,0,100
Ciz1,1.0,0,100,0,100
CK137956,1.0,0,100,0,100
Ckap2,1.0,0,100,0,100
Ckap2l,1.0,0,100,0,100
Ckap4,1.0,0,100,0,100
Ckap5,1.0,0,100,0,100
Ckb,1.0,0,100,0,100
Cklf,1.0,0,100,0,100
Ckm,1.0,0,100,0,100
Ckmt1,1.0,0,100,0,100
Ckmt2,1.0,0,100,0,100
Cks1b,1.0,0,100,0,100
Cks1brt,1.0,0,100,0,100
Cks2,1.0,0,100,0,100
Clasp2,1.0,0,100,0,100
Clasrp,1.0,0,100,0,100
Clca1,1.0,0,100,0,100
Clca2,1.0,0,100,0,100
Clca3a2,1.0,0,100,0,100
Clca3b,1.0,0,100,0,100
Clca4a,1.0,0,100,0,100
Clca4b,1.0,0,100,0,100
Clcc1,1.0,0,100,0,100
Clcf1,1.0,0,100,0,100
Clcn1,1.0,0,100,0,100
Clcn2,1.0,0,100,0,100
Clcn3,1.0,0,100,0,100
Clcn4-2,1.0,0,100,0,100
Clcn5,1.0,0,100,0,100
Clcn6,1.0,0,100,0,100
Clcn7,1.0,0,100,0,100
Clcnka,1.0,0,100,0,100
Clcnkb,1.0,0,100,0,100
Cldn1,1.0,0,100,0,100
Cldn10,1.0,0,100,0,100
Cldn11,1.0,0,100,0,100
Cldn12,1.0,0,100,0,100
Cldn13,1.0,0,100,0,100
Cldn14,1.0,0,100,0,100
Cldn15,1.0,0,100,0,100
Cldn16,1.0,0,100,0,100
Cldn17,1.0,0,100,0,100
Cldn18,1.0,0,100,0,100
Cldn19,1.0,0,100,0,100
Cldn2,1.0,0,100,0,100
Cldn20,1.0,0,100,0,100
Cldn22,1.0,0,100,0,100
Cldn23,1.0,0,100,0,100
Cldn24,1.0,0,100,0,100
Cldn3,1.0,0,100,0,100
Cldn4,1.0,0,100,0,100
Cldn5,1.0,0,100,0,100
Cldn6,1.0,0,100,0,100
Cldn7,1.0,0,100,0,100
Cldn8,1.0,0,100,0,100
Cldn9,1.0,0,100,0,100
Cldnd1,1.0,0,100,0,100
Cldnd2,1.0,0,100,0,100
Clec10a,1.0,0,100,0,100
Clec11a,1.0,0,100,0,100
Clec12a,1.0,0,100,0,100
Clec12b,1.0,0,100,0,100
Clec14a,1.0,0,100,0,100
Clec16a,1.0,0,100,0,100
Clec1a,1.0,0,100,0,100
Clec1b,1.0,0,100,0,100
Clec2d,1.0,0,100,0,100
Clec2e,1.0,0,100,0,100
Clec2g,1.0,0,100,0,100
Clec2h,1.0,0,100,0,100
Clec2i,1.0,0,100,0,100
Clec2l,1.0,0,100,0,100
Clec3a,1.0,0,100,0,100
Clec3b,1.0,0,100,0,100
Clec4a1,1.0,0,100,0,100
Clec4a2,1.0,0,100,0,100
Clec4a3,1.0,0,100,0,100
Clec4a4,1.0,0,100,0,100
Clec4b1,1.0,0,100,0,100
Clec4b2,1.0,0,100,0,100
Clec4d,1.0,0,100,0,100
Clec4e,1.0,0,100,0,100
Clec4f,1.0,0,100,0,100
Clec4g,1.0,0,100,0,100
Clec4n,1.0,0,100,0,100
Clec5a,1.0,0,100,0,100
Clec7a,1.0,0,100,0,100
Clec9a,1.0,0,100,0,100
Clgn,1.0,0,100,0,100
Clhc1,1.0,0,100,0,100
Clic1,1.0,0,100,0,100
Clic3,1.0,0,100,0,100
Clic4,1.0,0,100,0,100
Clic5,1.0,0,100,0,100
Clic6,1.0,0,100,0,100
Clint1,1.0,0,100,0,100
Clip1,1.0,0,100,0,100
Clip2,1.0,0,100,0,100
Clip3,1.0,0,100,0,100
Clip4,1.0,0,100,0,100
Clk1,1.0,0,100,0,100
Clk2,1.0,0,100,0,100
Clk3,1.0,0,100,0,100
Clmn,1.0,0,100,0,100
Clmp,1.0,0,100,0,100
Cln3,1.0,0,100,0,100
Cln5,1.0,0,100,0,100
Cln6,1.0,0,100,0,100
Cln8,1.0,0,100,0,100
Clnk,1.0,0,100,0,100
Clns1a,1.0,0,100,0,100
Clock,1.0,0,100,0,100
Clp1,1.0,0,100,0,100
Clpb,1.0,0,100,0,100
Clpp,1.0,0,100,0,100
Clps,1.0,0,100,0,100
Clpsl2,1.0,0,100,0,100
Clptm1,1.0,0,100,0,100
Clptm1l,1.0,0,100,0,100
Clpx,1.0,0,100,0,100
Clrn1,1.0,0,100,0,100
Clrn2,1.0,0,100,0,100
Clrn3,1.0,0,100,0,100
Clspn,1.0,0,100,0,100
Clstn1,1.0,0,100,0,100
Clstn2,1.0,0,100,0,100
Clstn3,1.0,0,100,0,100
Clta,1.0,0,100,0,100
Cltb,1.0,0,100,0,100
Cltc,1.0,0,100,0,100
Clu,1.0,0,100,0,100
Cluap1,1.0,0,100,0,100
Cluh,1.0,0,100,0,100
Clvs1,1.0,0,100,0,100
Clvs2,1.0,0,100,0,100
Clybl,1.0,0,100,0,100
Cma1,1.0,0,100,0,100
Cma2,1.0,0,100,0,100
Cmah,1.0,0,100,0,100
Cmas,1.0,0,100,0,100
Cmbl,1.0,0,100,0,100
Cmc1,1.0,0,100,0,100
Cmc2,1.0,0,100,0,100
Cmip,1.0,0,100,0,100
Cmklr1,1.0,0,100,0,100
Cml1,1.0,0,100,0,100
Cml2,1.0,0,100,0,100
Cml3,1.0,0,100,0,100
Cml5,1.0,0,100,0,100
Cmpk1,1.0,0,100,1,100
Cmpk2,1.0,0,100,0,100
Cmss1,1.0,0,100,0,100
Cmtm1,1.0,0,100,0,100
Cmtm2a,1.0,0,100,0,100
Cmtm2b,1.0,0,100,0,100
Cmtm3,1.0,0,100,0,100
Cmtm4,1.0,0,100,0,100
Cmtm5,1.0,0,100,0,100
Cmtm6,1.0,0,100,0,100
Cmtm7,1.0,0,100,0,100
Cmtm8,1.0,0,100,0,100
Cmtr1,1.0,0,100,0,100
Cmtr2,1.0,0,100,0,100
Cmya5,1.0,0,100,0,100
Cnbd2,1.0,0,100,0,100
Cnbp,1.0,0,100,0,100
Cndp1,1.0,0,100,0,100
Cndp2,1.0,0,100,0,100
Cnep1r1,1.0,0,100,0,100
Cnfn,1.0,0,100,0,100
Cnga1,1.0,0,100,0,100
Cnga2,1.0,0,100,0,100
Cnga3,1.0,0,100,0,100
Cnga4,1.0,0,100,0,100
Cngb1,1.0,0,100,0,100
Cngb3,1.0,0,100,0,100
Cnih1,1.0,0,100,0,100
Cnih2,1.0,0,100,0,100
Cnih3,1.0,0,100,0,100
Cnih4,1.0,0,100,0,100
Cnksr1,1.0,0,100,0,100
Cnksr2,1.0,0,100,0,100
Cnksr3,1.0,0,100,0,100
Cnn1,1.0,0,100,0,100
Cnn2,1.0,0,100,0,100
Cnn3,1.0,0,100,0,100
Cnnm1,1.0,0,100,0,100
Cnnm2,1.0,0,100,0,100
Cnnm3,1.0,0,100,0,100
Cnnm4,1.0,0,100,0,100
Cnot1,1.0,0,100,0,100
Cnot10,1.0,0,100,0,100
Cnot11,1.0,0,100,0,100
Cnot2,1.0,0,100,0,100
Cnot3,1.0,0,100,0,100
Cnot4,1.0,0,100,0,100
Cnot6,1.0,0,100,0,100
Cnot6l,1.0,0,100,0,100
Cnot7,1.0,0,100,0,100
Cnot8,1.0,0,100,0,100
Cnp,1.0,0,100,0,100
Cnppd1,1.0,0,100,0,100
Cnpy1,1.0,0,100,0,100
Cnpy2,1.0,0,100,0,100
Cnpy4,1.0,0,100,0,100
Cnr1,1.0,0,100,0,100
Cnrip1,1.0,0,100,0,100
Cnst,1.0,0,100,0,100
Cntd1,1.0,0,100,0,100
Cntf,1.0,0,100,0,100
Cntfr,1.0,0,100,0,100
Cntln,1.0,0,100,0,100
Cntn1,1.0,0,100,0,100
Cntn2,1.0,0,100,0,100
Cntn3,1.0,0,100,0,100
Cntn4,1.0,0,100,0,100
Cntn5,1.0,0,100,0,100
Cntn6,1.0,0,100,0,100
Cntnap1,1.0,0,100,0,100
Cntnap2,1.0,0,100,0,100
Cntnap3,1.0,0,100,0,100
Cntnap4,1.0,0,100,0,100
Cntnap5a,1.0,0,100,0,100
Cntnap5b,1.0,0,100,0,100
Cntnap5c,1.0,0,100,0,100
Cntrob,1.0,0,100,0,100
Coa3,1.0,0,100,0,100
Coa4,1.0,0,100,0,100
Coa5,1.0,0,100,0,100
Coa6,1.0,0,100,0,100
Coa7,1.0,0,100,0,100
Cobl,1.0,0,100,0,100
Cobll1,1.0,0,100,0,100
Coch,1.0,0,100,0,100
Cog1,1.0,0,100,0,100
Cog2,1.0,0,100,0,100
Cog3,1.0,0,100,0,100
Cog4,1.0,0,100,0,100
Cog5,1.0,0,100,0,100
Cog6,1.0,0,100,0,100
Cog7,1.0,0,100,0,100
Cog8,1.0,0,100,0,100
Coil,1.0,0,100,0,100
Col10a1,1.0,0,100,0,100
Col11a1,1.0,0,100,0,100
Col11a2,1.0,0,100,0,100
Col12a1,1.0,0,100,0,100
Col14a1,1.0,0,100,0,100
Col15a1,1.0,0,100,0,100
Col16a1,1.0,0,100,0,100
Col17a1,1.0,0,100,0,100
Col19a1,1.0,0,100,0,100
Col1a1,1.0,0,100,0,100
Col1a2,1.0,0,100,0,100
Col20a1,1.0,0,100,0,100
Col22a1,1.0,0,100,0,100
Col23a1,1.0,0,100,0,100
Col24a1,1.0,0,100,0,100
Col25a1,1.0,0,100,0,100
Col26a1,1.0,0,100,0,100
Col27a1,1.0,0,100,0,100
Col28a1,1.0,0,100,0,100
Col2a1,1.0,0,100,0,100
Col3a1,1.0,0,100,0,100
Col4a1,1.0,0,100,0,100
Col4a2,1.0,0,100,0,100
Col4a3,1.0,0,100,0,100
Col4a3bp,1.0,0,100,0,100
Col4a4,1.0,0,100,0,100
Col4a5,1.0,0,100,0,100
Col4a6,1.0,0,100,0,100
Col5a1,1.0,0,100,0,100
Col5a2,1.0,0,100,0,100
Col5a3,1.0,0,100,0,100
Col6a1,1.0,0,100,0,100
Col6a2,1.0,0,100,0,100
Col6a3,1.0,0,100,0,100
Col6a4,1.0,0,100,0,100
Col6a5,1.0,0,100,0,100
Col6a6,1.0,1,100,0,100
Col7a1,1.0,0,100,0,100
Col8a1,1.0,0,100,0,100
Col8a2,1.0,0,100,0,100
Col9a1,1.0,0,100,0,100
Col9a2,1.0,0,100,0,100
Col9a3,1.0,0,100,0,100
Colec10,1.0,0,100,0,100
Colec11,1.0,0,100,0,100
Colec12,1.0,0,100,0,100
Colgalt1,1.0,0,100,0,100
Colgalt2,1.0,0,100,0,100
Colq,1.0,0,100,0,100
Commd1,1.0,0,100,0,100
Commd10,1.0,0,100,0,100
Commd2,1.0,0,100,0,100
Commd3,1.0,0,100,0,100
Commd4,1.0,0,100,0,100
Commd5,1.0,0,100,0,100
Commd6,1.0,0,100,0,100
Commd7,1.0,0,100,0,100
Commd8,1.0,0,100,0,100
Commd9,1.0,0,100,0,100
Comp,1.0,0,100,0,100
Comt,1.0,0,100,0,100
Comtd1,1.0,0,100,0,100
Copa,1.0,0,100,0,100
Copb1,1.0,0,100,0,100
Copb2,1.0,0,100,0,100
Cope,1.0,0,100,0,100
Copg1,1.0,0,100,0,100
Coprs,1.0,0,100,0,100
Cops2,1.0,0,100,0,100
Cops3,1.0,0,100,0,100
Cops4,1.0,0,100,0,100
Cops5,1.0,0,100,0,100
Cops6,1.0,0,100,0,100
Cops7a,1.0,0,100,0,100
Cops7b,1.0,0,100,0,100
Cops8,1.0,0,100,0,100
Copz1,1.0,0,100,0,100
Copz2,1.0,0,100,0,100
Coq10a,1.0,0,100,0,100
Coq10b,1.0,0,100,0,100
Coq2,1.0,0,100,0,100
Coq3,1.0,0,100,0,100
Coq4,1.0,0,100,0,100
Coq5,1.0,0,100,0,100
Coq6,1.0,0,100,0,100
Coq9,1.0,0,100,0,100
Corin,1.0,0,100,0,100
Coro1a,1.0,0,100,0,100
Coro1b,1.0,0,100,0,100
Coro1c,1.0,0,100,0,100
Coro2a,1.0,0,100,0,100
Coro2b,1.0,0,100,0,100
Coro6,1.0,0,100,0,100
Coro7,1.0,0,100,0,100
Cort,1.0,0,100,0,100
Cotl1,1.0,0,100,0,100
Cox10,1.0,0,100,0,100
Cox11,1.0,0,100,0,100
Cox14,1.0,0,100,0,100
Cox15,1.0,0,100,0,100
Cox16,1.0,0,100,0,100
Cox17,1.0,0,100,0,100
Cox18,1.0,0,100,0,100
Cox19,1.0,0,100,0,100
Cox20,1.0,0,100,0,100
Cox4i1,1.0,0,100,0,100
Cox4i2,1.0,0,100,0,100
Cox5a,1.0,0,100,0,100
Cox5b,1.0,0,100,0,100
Cox6a1,1.0,0,100,0,100
Cox6a2,1.0,0,100,0,100
Cox6b1,1.0,0,100,0,100
Cox6b2,1.0,0,100,0,100
Cox6c,1.0,0,100,0,100
Cox7a1,1.0,0,100,0,100
Cox7a2,1.0,0,100,0,100
Cox7a2l,1.0,0,100,0,100
Cox7b,1.0,0,100,0,100
Cox7b2,1.0,0,100,0,100
Cox7c,1.0,0,100,0,100
Cox8a,1.0,0,100,0,100
Cox8b,1.0,0,100,0,100
Cox8c,1.0,0,100,0,100
Cp,1.0,0,100,0,100
Cpa1,1.0,0,100,0,100
Cpa2,1.0,0,100,0,100
Cpa3,1.0,0,100,0,100
Cpa4,1.0,0,100,0,100
Cpa5,1.0,0,100,0,100
Cpa6,1.0,0,100,0,100
Cpb1,1.0,0,100,0,100
Cpb2,1.0,0,100,0,100
Cpd,1.0,0,100,0,100
Cpe,1.0,0,100,0,100
Cpeb1,1.0,0,100,0,100
Cpeb2,1.0,0,100,0,100
Cpeb3,1.0,0,100,0,100
Cpeb4,1.0,0,100,0,100
Cped1,1.0,0,100,0,100
Cplx1,1.0,0,100,0,100
Cplx2,1.0,0,100,0,100
Cplx3,1.0,0,100,0,100
Cplx4,1.0,0,100,0,100
Cpm,1.0,0,100,0,100
Cpn1,1.0,0,100,0,100
Cpn2,1.0,0,100,0,100
Cpne1,1.0,0,100,0,100
Cpne2,1.0,0,100,0,100
Cpne3,1.0,0,100,0,100
Cpne4,1.0,0,100,0,100
Cpne5,1.0,0,100,0,100
Cpne6,1.0,0,100,0,100
Cpne7,1.0,0,100,0,100
Cpne8,1.0,0,100,0,100
Cpne9,1.0,0,100,0,100
Cpox,1.0,0,100,0,100
Cpped1,1.0,0,100,0,100
Cpq,1.0,0,100,0,100
Cps1,1.0,0,100,0,100
Cpsf1,1.0,0,100,0,100
Cpsf2,1.0,0,100,0,100
Cpsf3,1.0,0,100,0,100
Cpsf3l,1.0,0,100,0,100
Cpsf4,1.0,0,100,0,100
Cpsf4l,1.0,0,100,0,100
Cpsf6,1.0,0,100,0,100
Cpsf7,1.0,0,100,0,100
Cpt1a,1.0,0,100,0,100
Cpt1b,1.0,0,100,0,100
Cpt1c,1.0,0,100,0,100
Cpt2,1.0,0,100,0,100
Cptp,1.0,0,100,0,100
Cpvl,1.0,0,100,0,100
Cpxcr1,1.0,0,100,0,100
Cpxm1,1.0,0,100,0,100
Cpxm2,1.0,0,100,0,100
Cpz,1.0,0,100,0,100
Cr1l,1.0,0,100,0,100
Cr2,1.0,0,100,0,100
Crabp1,1.0,0,100,0,100
Crabp2,1.0,0,100,0,100
Cracr2a,1.0,0,100,0,100
Cracr2b,1.0,0,100,0,100
Cradd,1.0,0,100,0,100
Cramp1l,1.0,0,100,0,100
Crat,1.0,0,100,0,100
Crb1,1.0,0,100,0,100
Crb2,1.0,0,100,0,100
Crb3,1.0,0,100,0,100
Crbn,1.0,0,100,0,100
Crcp,1.0,0,100,0,100
Crct1,1.0,0,100,0,100
Creb1,1.0,0,100,0,100
Creb3,1.0,0,100,0,100
Creb3l1,1.0,0,100,0,100
Creb3l2,1.0,0,100,0,100
Creb3l3,1.0,0,100,0,100
Creb3l4,1.0,0,100,0,100
Creb5,1.0,0,100,0,100
Crebbp,1.0,0,100,0,100
Crebl2,1.0,0,100,0,100
Crebrf,1.0,0,100,0,100
Crebzf,1.0,0,100,0,100
Creg1,1.0,0,100,0,100
Creg2,1.0,0,100,0,100
Creld1,1.0,0,100,0,100
Creld2,1.0,0,100,0,100
Crem,1.0,0,100,0,100
Crh,1.0,0,100,0,100
Crhbp,1.0,0,100,0,100
Crhr1,1.0,0,100,0,100
Crim1,1.0,0,100,0,100
Crip1,1.0,0,100,0,100
Crip2,1.0,0,100,0,100
Crip3,1.0,0,100,0,100
Cript,1.0,0,100,0,100
Crisp1,1.0,0,100,0,100
Crisp2,1.0,0,100,0,100
Crisp3,1.0,0,100,0,100
Crisp4,1.0,0,100,0,100
Crispld1,1.0,0,100,0,100
Crispld2,1.0,0,100,0,100
Crk,1.0,0,100,0,100
Crkl,1.0,0,100,0,100
Crlf1,1.0,0,100,0,100
Crlf2,1.0,0,100,0,100
Crlf3,1.0,0,100,0,100
Crls1,1.0,0,100,0,100
Crmp1,1.0,0,100,0,100
Crnkl1,1.0,0,100,0,100
Crnn,1.0,0,100,0,100
Crocc,1.0,0,100,0,100
Crot,1.0,0,100,0,100
Crp,1.0,0,100,0,100
Crtac1,1.0,0,100,0,100
Crtam,1.0,0,100,0,100
Crtap,1.0,0,100,0,100
Crtc1,1.0,0,100,0,100
Crtc2,1.0,0,100,0,100
Crtc3,1.0,0,100,0,100
Crx,1.0,0,100,0,100
Crxos,1.0,0,100,0,100
Cry1,1.0,0,100,0,100
Cry2,1.0,0,100,0,100
Cryaa,1.0,0,100,0,100
Cryab,1.0,0,100,0,100
Cryba1,1.0,0,100,0,100
Cryba2,1.0,0,100,0,100
Cryba4,1.0,0,100,0,100
Crybb1,1.0,0,100,0,100
Crybb3,1.0,0,100,0,100
Cryga,1.0,0,100,0,100
Crygb,1.0,0,100,0,100
Crygc,1.0,0,100,0,100
Crygd,1.0,0,100,0,100
Cryge,1.0,0,100,0,100
Crygf,1.0,0,100,0,100
Crygn,1.0,0,100,0,100
Crygs,1.0,0,100,0,100
Cryl1,1.0,0,100,0,100
Crym,1.0,0,100,0,100
Cryz,1.0,0,100,0,100
Cryzl1,1.0,0,100,0,100
Cs,1.0,0,100,0,100
Csad,1.0,0,100,0,100
Csdc2,1.0,0,100,0,100
Csde1,1.0,0,100,0,100
Cse1l,1.0,0,100,0,100
Csf1,1.0,0,100,0,100
Csf1r,1.0,0,100,0,100
Csf2,1.0,0,100,0,100
Csf2ra,1.0,0,100,0,100
Csf2rb,1.0,0,100,0,100
Csf2rb2,1.0,0,100,0,100
Csf3,1.0,0,100,0,100
Csf3r,1.0,0,100,0,100
Csgalnact1,1.0,0,100,0,100
Csgalnact2,1.0,0,100,0,100
Csl,1.0,0,100,0,100
Csmd1,1.0,0,100,0,100
Csmd3,1.0,0,100,0,100
Csn1s1,1.0,0,100,0,100
Csn1s2b,1.0,0,100,0,100
Csn2,1.0,0,100,0,100
Csn3,1.0,0,100,0,100
Csnk1a1,1.0,0,100,0,100
Csnk1d,1.0,0,100,0,100
Csnk1e,1.0,0,100,0,100
Csnk1g1,1.0,0,100,0,100
Csnk1g2,1.0,0,100,0,100
Csnk1g3,1.0,0,100,0,100
Csnk2a1,1.0,0,100,0,100
Csnk2a2,1.0,0,100,0,100
Csnk2b,1.0,0,100,0,100
Csnka2ip,1.0,0,100,0,100
Cspg4,1.0,0,100,0,100
Cspg5,1.0,0,100,0,100
Cspp1,1.0,0,100,0,100
Csrnp1,1.0,0,100,0,100
Csrnp2,1.0,0,100,0,100
Csrp1,1.0,0,100,0,100
Csrp2,1.0,0,100,0,100
Csrp2bp,1.0,0,100,0,100
Csrp3,1.0,0,100,0,100
Cst10,1.0,0,100,0,100
Cst11,1.0,0,100,0,100
Cst12,1.0,0,100,0,100
Cst13,1.0,0,100,0,100
Cst3,1.0,0,100,0,100
Cst6,1.0,0,100,0,100
Cst7,1.0,0,100,0,100
Cst8,1.0,0,100,0,100
Cst9,1.0,0,100,0,100
Csta1,1.0,0,100,0,100
Cstad,1.0,0,100,0,100
Cstb,1.0,0,100,0,100
Cstf1,1.0,0,100,0,100
Cstf2,1.0,0,100,0,100
Cstf2t,1.0,0,100,0,100
Cstf3,1.0,0,100,0,100
Cstl1,1.0,0,100,0,100
Ctag2,1.0,0,100,0,100
Ctage5,1.0,0,100,0,100
Ctbp1,1.0,0,100,0,100
Ctbp2,1.0,0,100,0,100
Ctbs,1.0,0,100,0,100
Ctc1,1.0,0,100,0,100
Ctcf,1.0,0,100,0,100
Ctcfl,1.0,0,100,0,100
Ctdnep1,1.0,0,100,0,100
Ctdp1,1.0,0,100,0,100
Ctdsp1,1.0,0,100,0,100
Ctdsp2,1.0,0,100,0,100
Ctdspl,1.0,0,100,0,100
Ctdspl2,1.0,0,100,0,100
Ctf1,1.0,0,100,0,100
Ctf2,1.0,0,100,0,100
Ctgf,1.0,0,100,0,100
Cth,1.0,0,100,0,100
Cthrc1,1.0,0,100,0,100
Ctif,1.0,0,100,0,100
Ctla2a,1.0,0,100,0,100
Ctla2b,1.0,0,100,0,100
Ctla4,1.0,0,100,0,100
Ctnna1,1.0,0,100,0,100
Ctnna2,1.0,0,100,0,100
Ctnna3,1.0,0,100,0,100
Ctnnal1,1.0,0,100,0,100
Ctnnb1,1.0,0,100,0,100
Ctnnbip1,1.0,0,100,0,100
Ctnnbl1,1.0,0,100,0,100
Ctnnd2,1.0,0,100,0,100
Ctns,1.0,0,100,0,100
Ctps,1.0,0,100,0,100
Ctps2,1.0,0,100,0,100
Ctr9,1.0,0,100,0,100
Ctrb1,1.0,0,100,0,100
Ctrc,1.0,0,100,0,100
Ctrl,1.0,0,100,0,100
Cts3,1.0,0,100,0,100
Cts6,1.0,0,100,0,100
Cts7,1.0,0,100,0,100
Cts8,1.0,0,100,0,100
Ctsa,1.0,0,100,0,100
Ctsb,1.0,0,100,0,100
Ctsc,1.0,0,100,0,100
Ctsd,1.0,0,100,0,100
Ctse,1.0,0,100,0,100
Ctsf,1.0,0,100,0,100
Ctsg,1.0,0,100,0,100
Ctsh,1.0,0,100,0,100
Ctsk,1.0,0,100,0,100
Ctsl,1.0,0,100,0,100
Ctsll3,1.0,0,100,0,100
Ctsm,1.0,0,100,0,100
Ctso,1.0,0,100,0,100
Ctsq,1.0,0,100,0,100
Ctsr,1.0,0,100,0,100
Ctss,1.0,0,100,0,100
Ctsw,1.0,0,100,0,100
Ctsz,1.0,0,100,0,100
Cttn,1.0,0,100,0,100
Cttnbp2,1.0,0,100,0,100
Cttnbp2nl,1.0,0,100,0,100
Ctu1,1.0,0,100,0,100
Ctu2,1.0,0,100,0,100
Ctxn1,1.0,0,100,0,100
Ctxn2,1.0,0,100,0,100
Ctxn3,1.0,0,100,0,100
Cubn,1.0,0,100,0,100
Cuedc1,1.0,0,100,0,100
